id	caption	file_name	clip_score
123241	a close up of a plate of food like peas and broccoli	COCO_val2014_000000226170.jpg	29.755027770996094
123478	Three demonic looking dummies standing next to each other on a snow covered slope.	COCO_val2014_000000031151.jpg	27.534120559692383
123563	A large green and yellow truck parked next to a similar green and yellow truck.	COCO_val2014_000000232453.jpg	22.548107147216797
123614	Two baby gray elephants standing in front of each other.	COCO_val2014_000000394458.jpg	24.034442901611328
123720	A pink doll house filled with miniature furniture.	COCO_val2014_000000314792.jpg	27.621383666992188
123728	A man holding a baseball bat while standing on a baseball field.	COCO_val2014_000000182021.jpg	18.661447525024414
123862	A group of horses tied up to post under a big green tree.	COCO_val2014_000000321692.jpg	22.35717010498047
123871	A man flying a kite while standing next to his small white dog on a beach.	COCO_val2014_000000166340.jpg	29.804899215698242
124006	Luggage sitting on the ground on a dirty and grass field.	COCO_val2014_000000168010.jpg	30.363697052001953
124030	A giraffe standing in front of a stone building.	COCO_val2014_000000160199.jpg	30.554183959960938
124116	A group of baseball players playing a game of baseball.	COCO_val2014_000000209180.jpg	24.079769134521484
124125	A doll in a dress standing between two parking meters.	COCO_val2014_000000092244.jpg	33.91242980957031
124126	a white dog is sitting in the back of a truck and a mattress	COCO_val2014_000000235399.jpg	22.44361114501953
124247	A blue love seat sitting on a trailer attached to a bike.	COCO_val2014_000000025972.jpg	32.17570877075195
124413	A mirror sitting on top of a wooden dresser.	COCO_val2014_000000054603.jpg	23.187576293945312
124457	A man and a woman sitting in a booth having milk shakes and cake.	COCO_val2014_000000184499.jpg	26.91340446472168
124539	a man wearing leathers and his black motorcycle	COCO_val2014_000000291930.jpg	24.073463439941406
124580	an old man with a white dog on a leash and a bench	COCO_val2014_000000328368.jpg	31.519594192504883
124624	little dude shredding the gnar on flat ground	COCO_val2014_000000126257.jpg	26.61631965637207
124680	A man blowing out candles on a cake.	COCO_val2014_000000211825.jpg	32.60466766357422
124784	Two desks rigged to look like the drivers seats of race cars are at the foot of a bed.	COCO_val2014_000000388795.jpg	29.79117202758789
124957	Skies skiing near a chair lift and a mountain behind.	COCO_val2014_000000376751.jpg	22.82506561279297
125419	three zebras and a gazelle drinking at a watering hole	COCO_val2014_000000264962.jpg	24.09764862060547
125509	A bathroom toilet with a light fixture overhead	COCO_val2014_000000529069.jpg	29.622629165649414
125653	A group of young people are sitting on a concrete divider.	COCO_val2014_000000152543.jpg	26.25029945373535
125676	An instructor teaching people how to surf on the beach	COCO_val2014_000000172556.jpg	27.56065559387207
126316	A tray filled with croissants with hotdogs in the middle	COCO_val2014_000000538236.jpg	24.08655548095703
126957	The lamp is on next to a bed with a quilt.	COCO_val2014_000000009857.jpg	22.376455307006836
127014	A motorcycle carrying a bicycle is parked in the gravel.	COCO_val2014_000000154587.jpg	22.666593551635742
127437	a bathroom with a cat underneath a bath tub	COCO_val2014_000000533026.jpg	27.347434997558594
127556	A dilapidated room with a plaster chunked floor is equipped with debris ridden chairs and a tiny vintage refrigerator.	COCO_val2014_000000328354.jpg	29.12442398071289
127743	There is one piece of cake on the plate.	COCO_val2014_000000448600.jpg	22.034927368164062
128540	the door to the room is open to the outside	COCO_val2014_000000261062.jpg	18.164836883544922
128559	A giraffe standing in a lot filled with cars.	COCO_val2014_000000540694.jpg	27.275527954101562
129628	A photo of a dining venue outside complete with tables, chairs and umbrellas.	COCO_val2014_000000029709.jpg	24.91378402709961
129737	A picture of a kid picking up a ball.	COCO_val2014_000000032300.jpg	25.88146209716797
129813	A picture of some food on a plate.	COCO_val2014_000000345618.jpg	17.565898895263672
130023	A picture of a plane is flying in the air.	COCO_val2014_000000126876.jpg	25.266511917114258
130077	A pretty young lady kneeling down on top of a surfboard.	COCO_val2014_000000574376.jpg	23.01423454284668
130171	Two brown bears sitting on top of a black and white checkered bed.	COCO_val2014_000000328745.jpg	24.101619720458984
130196	Three boats filled with people floating down a river.	COCO_val2014_000000263858.jpg	23.392240524291992
130341	A close up of a woven basket on a bicycle.	COCO_val2014_000000334140.jpg	25.219650268554688
130438	Living room decorated for Christmas with gifts galore	COCO_val2014_000000493652.jpg	25.222375869750977
130452	A bedroom with a bike parked in it	COCO_val2014_000000456323.jpg	28.669273376464844
130578	A pair of horses running through a grassy field	COCO_val2014_000000311913.jpg	26.395418167114258
130741	A person that is on his cell phone in a car.	COCO_val2014_000000290234.jpg	22.55613136291504
130906	A red fire hydrant in front of a shopping center.	COCO_val2014_000000338562.jpg	24.501220703125
131041	Three double decker busses are parked in front of a building.	COCO_val2014_000000334743.jpg	23.88157844543457
131266	A fighter jet taking off from an airport runway.	COCO_val2014_000000424445.jpg	21.08390235900879
131640	A kitchen scene with focus on the refrigerator.	COCO_val2014_000000524392.jpg	19.870559692382812
131941	Two dogs pulling on the same play toy in a park	COCO_val2014_000000202275.jpg	28.548982620239258
132906	A cargo train is sitting at a train station.	COCO_val2014_000000074465.jpg	22.05731964111328
133077	A TV sitting on top of a table next to a laptop computer.	COCO_val2014_000000373574.jpg	21.906288146972656
133299	A man with a tennis racquet walking in the street.	COCO_val2014_000000501281.jpg	28.340309143066406
133449	A toilet bowl with a sign on the top	COCO_val2014_000000012101.jpg	25.80051040649414
133491	A train station with a blue train at the station.	COCO_val2014_000000089558.jpg	27.094715118408203
133792	An expressway sign is informing of how much further to the next destination.	COCO_val2014_000000421970.jpg	21.663599014282227
134282	A woman with a hat is using an umbrella.	COCO_val2014_000000465074.jpg	29.65119743347168
134450	inside a airplane hangar,a stealth plane hanging -up.	COCO_val2014_000000517128.jpg	26.242633819580078
134742	Two zebra grazing the grass in their enclosure.	COCO_val2014_000000444982.jpg	29.014148712158203
134931	A picture of a very long and tall building.	COCO_val2014_000000552866.jpg	20.14695930480957
135046	A group of people standing around with two of them holding the Nintendo Wii remote.	COCO_val2014_000000400238.jpg	24.02688217163086
135531	A man on horseback herds cattle on yellow grass.	COCO_val2014_000000397640.jpg	27.658777236938477
135676	A body of water with boats in city buildings in the background.	COCO_val2014_000000514681.jpg	17.798809051513672
135806	A black-and-white photo of a girl with a teddy bear on her shoulder.	COCO_val2014_000000552744.jpg	27.239452362060547
135817	A close-up of a plate of pasta and meat with a piece of broccoli.	COCO_val2014_000000468736.jpg	31.433837890625
135819	Multiple train tracks with a train on one of the tracks.	COCO_val2014_000000473783.jpg	16.955869674682617
135864	A plane that is flying in the air.	COCO_val2014_000000393858.jpg	19.728469848632812
135955	An animal that is licking the neck of another animal.	COCO_val2014_000000469713.jpg	24.409269332885742
136305	A tent that is in some grass with a table.	COCO_val2014_000000329421.jpg	21.034740447998047
136333	A bus that is driving down the road.	COCO_val2014_000000344029.jpg	22.17521858215332
136480	A table with a piece of construction paper, scissors and sewing thread.	COCO_val2014_000000062154.jpg	22.21343421936035
136521	A man holding up a cardboard sign next to a woman.	COCO_val2014_000000129595.jpg	24.796714782714844
137382	A group of skiers adjusts their gear during a heavy snow.	COCO_val2014_000000422622.jpg	27.726213455200195
137420	A white dog laying on top of a Siamese cat on a stone wall.	COCO_val2014_000000209419.jpg	32.313331604003906
137477	A flock of birds flying over the ocean next to a beach.	COCO_val2014_000000315001.jpg	24.558944702148438
137520	A person riding a snowboard on a snow covered slope.	COCO_val2014_000000555456.jpg	24.65883445739746
137601	A living room filled with furniture and a flat screen tv.	COCO_val2014_000000139684.jpg	22.359262466430664
137746	The dog lies on the ground, while the two men talk to each other.	COCO_val2014_000000401163.jpg	24.731069564819336
137826	four people playing tennis on a tennis court.	COCO_val2014_000000427901.jpg	24.169729232788086
138081	A cook is in the kitchen preparing a big pot of food.	COCO_val2014_000000143576.jpg	24.00069808959961
138291	A woman standing in front of an outdoor wall decorated with images and clocks.	COCO_val2014_000000156292.jpg	27.121444702148438
138902	A cruiser bike in line with others at a biker gathering	COCO_val2014_000000561037.jpg	26.3624267578125
139624	The little boy sits on the ground next to the skateboard.	COCO_val2014_000000011300.jpg	26.538484573364258
139892	A half eaten pizza muffin is sitting on a plate with others untouched.	COCO_val2014_000000508443.jpg	24.8214168548584
141016	A man is in a car holding a black cat.	COCO_val2014_000000434958.jpg	27.505718231201172
141694	A train is stopped in front of an industrial area.	COCO_val2014_000000257359.jpg	17.73084831237793
141928	A bathroom with a narrow toilet and hanging towels.	COCO_val2014_000000050655.jpg	23.895151138305664
142277	A woman lays on her bed with her dog while using the mirror to take a picture.	COCO_val2014_000000429717.jpg	33.289493560791016
142494	some elephants in a field of grass near a tree	COCO_val2014_000000118584.jpg	21.673900604248047
142627	two dogs are at a door trying to get outside	COCO_val2014_000000089188.jpg	24.57078742980957
142777	A man coaching a tee ball practice.	COCO_val2014_000000044575.jpg	26.89405632019043
143183	a woman holding a tennis racket approaching the net	COCO_val2014_000000448359.jpg	29.28138542175293
143293	There is a knife cutting into a cake.	COCO_val2014_000000488522.jpg	21.217147827148438
143406	The three giraffe stand next to a pile of logs.	COCO_val2014_000000155035.jpg	29.92953872680664
144141	A pair of parking meters with a coffee cup between them	COCO_val2014_000000061831.jpg	32.462425231933594
144619	There are two yellow lemons and five green lemons and also two oranges	COCO_val2014_000000042215.jpg	25.5352725982666
144726	A city street scene with a green bus coming up a street, with ocean in the background.	COCO_val2014_000000339368.jpg	29.697668075561523
144858	A male tennis player jumping in the air to serve a ball on a clay court with spectators looking on.	COCO_val2014_000000049660.jpg	24.050037384033203
145394	A piece of cheesecake and 2 pieces of an English muffin.	COCO_val2014_000000037109.jpg	20.965763092041016
145556	A small brown and white bulldog riding a skateboard.	COCO_val2014_000000209028.jpg	32.73920822143555
145582	A traffic light next to a street light below a tall building.	COCO_val2014_000000218470.jpg	20.989992141723633
145657	A park bench surrounded by a green forest of trees.	COCO_val2014_000000195648.jpg	26.8719539642334
145684	A yellow and blue bus traveling down a road next to a park.	COCO_val2014_000000055167.jpg	25.59905242919922
145693	A little kid eating a slice of cheesy pizza.	COCO_val2014_000000545550.jpg	24.14983367919922
145817	A large giraffe standing behind a wire fence.	COCO_val2014_000000288983.jpg	28.84233856201172
145822	A man standing next to a bear on a Chain leash.	COCO_val2014_000000126123.jpg	30.838550567626953
145885	two bananas sitting on top of a table next to a white bowl.	COCO_val2014_000000549518.jpg	25.611000061035156
146018	A lighted kitchen looks shiny clean and nice.	COCO_val2014_000000562139.jpg	26.163833618164062
146083	A picture of some pizza on a table.	COCO_val2014_000000300437.jpg	23.596176147460938
146258	A lot of people that are looking at a pool.	COCO_val2014_000000067213.jpg	17.157127380371094
146323	A man and a woman laying in bed on top of each other.	COCO_val2014_000000503470.jpg	24.727581024169922
146324	Two plates filled with hot dogs sitting on a wooden counter next to drinks.	COCO_val2014_000000413971.jpg	28.763492584228516
146587	A metal microwave sitting on a counter top.	COCO_val2014_000000350251.jpg	27.793743133544922
146620	A picture of a horse that is in some dirt.	COCO_val2014_000000473731.jpg	23.069400787353516
146633	A clean bathroom with blue tiles on wall and counter.	COCO_val2014_000000154420.jpg	28.69851303100586
146649	A kitchen with a stove top oven next to a white fridge.	COCO_val2014_000000222825.jpg	26.83068084716797
146762	A large white couch in a living room in front of a TV.	COCO_val2014_000000577030.jpg	26.250343322753906
147039	An elephant walks next to a bus down a busy street.	COCO_val2014_000000109819.jpg	29.062458038330078
147145	A bathroom sink sitting under a large mirror.	COCO_val2014_000000086320.jpg	25.284345626831055
147205	A man holding a smart phone inside of his pocket.	COCO_val2014_000000341969.jpg	27.70857048034668
147321	A long white train traveling through a lush green hillside.	COCO_val2014_000000419624.jpg	23.489879608154297
147364	Factory where bananas are being prepared for market	COCO_val2014_000000468548.jpg	28.043981552124023
147427	There is a stop sign and two street name signs on one poll	COCO_val2014_000000037709.jpg	20.730478286743164
147487	AN IMAGE OF A BUNCH OF PRETTY RED ROSES IN A BLUE BUCKET	COCO_val2014_000000477792.jpg	28.01061248779297
147648	Looking down into a living room where a dog is sleeping on the floor	COCO_val2014_000000445009.jpg	30.070241928100586
147676	A plate topped with different kinds of foods on a table.	COCO_val2014_000000179273.jpg	21.416961669921875
147715	An empty plastic container and a plastic fork left on a bench.	COCO_val2014_000000254123.jpg	38.08783721923828
147744	The glaring lights of cars and street lights.	COCO_val2014_000000532085.jpg	21.026248931884766
147930	An older man takes a pizza out of the oven.	COCO_val2014_000000026378.jpg	29.907390594482422
147931	A woman sitting on a surfboard in the ocean.	COCO_val2014_000000468337.jpg	23.774017333984375
147985	A man riding a skateboard up the side of a ramp.	COCO_val2014_000000154154.jpg	23.354063034057617
148031	A woman playing a Wii game with other people.	COCO_val2014_000000532690.jpg	28.421525955200195
148180	Benches of fruit on display at a market	COCO_val2014_000000192660.jpg	22.742494583129883
148183	A small lit baseball field at night with people playing baseball.	COCO_val2014_000000276804.jpg	23.505693435668945
148414	A young person riding a skateboard down the street	COCO_val2014_000000388237.jpg	22.247617721557617
148949	A brown sheep standing in front of a pile of rock.	COCO_val2014_000000201916.jpg	23.880123138427734
149095	The man stands in the bathroom with no shirt on brushing his teeth.	COCO_val2014_000000464751.jpg	25.378929138183594
149257	A young boy trying to get his striped kite to fly.	COCO_val2014_000000401892.jpg	29.413644790649414
149263	A rear view mirror on the side of a yellow bus.	COCO_val2014_000000378809.jpg	25.642297744750977
149499	A cat rubbing up against the camera persons legs.	COCO_val2014_000000001398.jpg	26.885303497314453
150035	Two surfers with their heads disguised at Joe Biden and President Obama hold a surfboard	COCO_val2014_000000580248.jpg	31.25923728942871
150254	A hand in a bowl full of broccoli.	COCO_val2014_000000379552.jpg	29.871028900146484
150293	Two men stand by a large desert pizza.	COCO_val2014_000000447585.jpg	28.498323440551758
150405	A woman with blonde hair holding an open umbrella.	COCO_val2014_000000554620.jpg	22.54949951171875
150780	A small boy with blonde hair eats an apple	COCO_val2014_000000122239.jpg	26.403568267822266
150783	A train station with a large clock on the front of the building.	COCO_val2014_000000214527.jpg	28.076692581176758
150908	A person riding a snowboard down a snow covered slope.	COCO_val2014_000000518383.jpg	30.076488494873047
151027	A green motel sign hanging from a fake cactus.	COCO_val2014_000000193704.jpg	28.914480209350586
151188	A young lady learning to play tennis preparing to hit a ball	COCO_val2014_000000499105.jpg	29.327869415283203
151435	A little girl holding a green umbrella on a sidewalk.	COCO_val2014_000000085852.jpg	30.34513282775879
151845	Two cops standing in front of a street on a cross walk.	COCO_val2014_000000277094.jpg	26.302234649658203
151920	a walk in shower with a seat next to a white sink.	COCO_val2014_000000303928.jpg	24.39591407775879
152000	a snowboarder in a white jacket making way down the hill	COCO_val2014_000000450709.jpg	25.338645935058594
152072	A bed in a redroom next to a door with windows.	COCO_val2014_000000551358.jpg	23.391338348388672
152228	Some people that are sitting on a bench.	COCO_val2014_000000389174.jpg	23.923303604125977
152341	A white street sign hanging from the side of a pole.	COCO_val2014_000000289943.jpg	20.58567237854004
152634	A stop sign sitting next to a street sign on the side of a road.	COCO_val2014_000000503277.jpg	20.521495819091797
152745	A white toilet sitting next to a tub next to a sink	COCO_val2014_000000246701.jpg	24.779083251953125
153050	A person that is doing a trick in the air.	COCO_val2014_000000412621.jpg	23.678232192993164
153052	A group of people sitting around a table in the kitchen.	COCO_val2014_000000080131.jpg	24.763879776000977
153074	A bike with a basket sitting on snow covered ground.	COCO_val2014_000000346596.jpg	28.40118980407715
153328	Several different types of electronics sprawled out on a bed.	COCO_val2014_000000154202.jpg	20.743194580078125
153371	A sleeping area of a train car with a seat belt buckle.	COCO_val2014_000000534128.jpg	28.9185791015625
153411	A crowd of people laying on a beach next to surfboards.	COCO_val2014_000000210342.jpg	27.142669677734375
153534	A woman riding a horse next to a group of people.	COCO_val2014_000000003209.jpg	19.833152770996094
153568	a yellow tram some mountains snow and trees	COCO_val2014_000000087156.jpg	23.741641998291016
153591	A family sitting down at a dinner table eating food.	COCO_val2014_000000047570.jpg	25.08861541748047
153625	A woman kneeling down on the floor before an oven.	COCO_val2014_000000529944.jpg	29.16305923461914
153751	A woman in a wheel chair sitting next to a red fire hydrant.	COCO_val2014_000000425555.jpg	23.592880249023438
153784	A large clock tower with a giant clock and two statues.	COCO_val2014_000000234691.jpg	20.628633499145508
154121	A man riding a skateboard down the side of a road.	COCO_val2014_000000188945.jpg	25.87776756286621
154286	A green and beige bus traveling down a busy city street.	COCO_val2014_000000081287.jpg	21.709104537963867
154304	A red fire hydrant sitting on a muddy green hillside.	COCO_val2014_000000181742.jpg	30.584463119506836
154305	A woman with blonde hair standing next to a bar making drinks.	COCO_val2014_000000209995.jpg	26.664073944091797
154406	A baby elephant standing in front of a brick building.	COCO_val2014_000000431165.jpg	21.619590759277344
154762	A pile of stuffed animals hanging from the ceiling of a store.	COCO_val2014_000000149196.jpg	23.911880493164062
154773	A white porcelain toilet with the lid down, in a bathroom.	COCO_val2014_000000473623.jpg	25.814756393432617
154871	A cow sitting in a penn inside of a building.	COCO_val2014_000000087444.jpg	19.895343780517578
154935	A mattress sitting in the corner between two buildings.	COCO_val2014_000000574845.jpg	27.07810401916504
155818	The bench at the tree offers a respite and a scenic autumnal view of a grand valley	COCO_val2014_000000503255.jpg	31.398311614990234
156403	A baseball player lower his glove for a ground ball.	COCO_val2014_000000440554.jpg	27.739547729492188
157010	an image of a woman holding an umbrella with her coat on	COCO_val2014_000000010693.jpg	26.07139778137207
157018	a person getting a drink with a person behind the bar	COCO_val2014_000000386187.jpg	20.532901763916016
157020	a bike sitting in front of colorful signs	COCO_val2014_000000330098.jpg	22.00045394897461
157551	Two bright green passenger trains pass by with people standing in the doorways.	COCO_val2014_000000581899.jpg	24.88542938232422
157668	Contents of a refrigerator inside compartments on the door.	COCO_val2014_000000236323.jpg	23.32183074951172
157675	A glass of red wine sits beside the bottle for a refill as a piece of cake goes untouched in the back.	COCO_val2014_000000011742.jpg	25.20970916748047
157689	An aircraft is overtaken by maintenance workers as it sits on a landing.	COCO_val2014_000000373029.jpg	25.655038833618164
157757	A catcher, umpire, and batter playing on a baseball field.	COCO_val2014_000000543620.jpg	23.526926040649414
157816	A man in a field flying an airplane shaped kite.	COCO_val2014_000000296176.jpg	25.74454689025879
157896	The older man uses a computer near library equipment.	COCO_val2014_000000393874.jpg	25.65629005432129
159027	A brown cow lays down in the grass	COCO_val2014_000000060687.jpg	25.384262084960938
159457	a clock on a pole on a city street near buildings	COCO_val2014_000000109894.jpg	22.41413688659668
159733	Two people doing a skateboard trick above a concrete set of stairs.	COCO_val2014_000000013465.jpg	24.583377838134766
159792	Square table with a table top on three sides.	COCO_val2014_000000141828.jpg	18.833465576171875
160007	A young lady showing off the hot dogs she just bought.	COCO_val2014_000000443347.jpg	24.38681411743164
160167	a large air plane on a snowy surface with a sky background	COCO_val2014_000000217783.jpg	29.331584930419922
160220	A man on a tennis court playing tennis	COCO_val2014_000000325347.jpg	25.4401798248291
160475	A park bench submerged in water in a flood.	COCO_val2014_000000067868.jpg	27.217939376831055
160481	Two bottles of apple cider, an apple and a garnished entree.	COCO_val2014_000000542374.jpg	20.510019302368164
160659	two people are playing a baseball video game	COCO_val2014_000000257370.jpg	29.296972274780273
161166	a person riding a surf board on a wave	COCO_val2014_000000124876.jpg	27.431955337524414
161533	A blue lighted bridge over water at night.	COCO_val2014_000000047828.jpg	28.496774673461914
161647	a man is serving in a game of tennis	COCO_val2014_000000183338.jpg	23.40741539001465
161662	a pack of zebra underneath a shaded tree	COCO_val2014_000000504020.jpg	29.186906814575195
161674	A slice of pizza is loaded with pepperoni and resting by itself.	COCO_val2014_000000378860.jpg	27.916921615600586
161718	A smiling woman nonetheless cringes as a dog licks her ear.	COCO_val2014_000000555669.jpg	29.953115463256836
162146	many bikes parked in a parking lot very close to each other	COCO_val2014_000000480036.jpg	28.598772048950195
162159	A truck crosses train tracks near an oncoming train.	COCO_val2014_000000007952.jpg	23.401052474975586
162593	Elaborate Toronto Blue Jays professional baseball cap cake	COCO_val2014_000000434129.jpg	35.45039749145508
162658	A smart phone sitting on a table next to a bottle of corona beer.	COCO_val2014_000000474571.jpg	33.05760192871094
163025	A boy does tricks on a scooter.	COCO_val2014_000000410019.jpg	26.828935623168945
163026	A cat sits on an open laptop.	COCO_val2014_000000507301.jpg	27.27696418762207
163195	a red fire hydrant near a dirt road with trees in the background	COCO_val2014_000000384616.jpg	30.78626251220703
163426	A close up of a stop sign with two hand written notes taped to it.	COCO_val2014_000000153568.jpg	27.171947479248047
163619	A young man on a skateboard doing tricks	COCO_val2014_000000122120.jpg	25.094188690185547
164625	An adult zebra and a younger zebra in Savannah	COCO_val2014_000000007522.jpg	28.947052001953125
164787	A woman cooking with a large white bot and a cooking board with meat in it in a small kitchen.	COCO_val2014_000000389974.jpg	27.640714645385742
165050	A skier riding down a snow covered slope.	COCO_val2014_000000413810.jpg	24.871726989746094
165138	A flock of birds standing on top of a metal set of bars.	COCO_val2014_000000388770.jpg	27.681835174560547
165451	A black computer keyboard sitting on a table.	COCO_val2014_000000188416.jpg	25.271623611450195
165515	A tiger cat sitting on the arm of a sofa in a living room.	COCO_val2014_000000398758.jpg	24.880701065063477
165540	A bathroom sink surrounded by a stone counter top.	COCO_val2014_000000069121.jpg	28.768997192382812
165558	A woman puts her fork to a plate with an omelette and toast.	COCO_val2014_000000107140.jpg	29.19687271118164
165597	Two small dogs on leashes walking on a brick pathway.	COCO_val2014_000000447200.jpg	29.794815063476562
165920	A wooden cutting board topped with veggies and a knife.	COCO_val2014_000000406616.jpg	27.416759490966797
166244	A TV on top of a wooden dresser next to a desk.	COCO_val2014_000000306466.jpg	25.23688316345215
166320	A man riding a skateboard down a set of steps.	COCO_val2014_000000430670.jpg	31.801347732543945
166443	A white car parked in a parking space.	COCO_val2014_000000265378.jpg	19.08177375793457
166643	A couple of glass items that are in a room.	COCO_val2014_000000530583.jpg	23.73649024963379
166857	A black-and-white photo of two teddy bears sitting on a piano.	COCO_val2014_000000013232.jpg	30.02119255065918
167009	The stainless steel black and aluminum toilet is opened.	COCO_val2014_000000135972.jpg	26.388595581054688
167179	The large aircraft flies through the cloudy sky.	COCO_val2014_000000525077.jpg	23.442747116088867
167229	A green train traveling through a train yard.	COCO_val2014_000000058651.jpg	21.816917419433594
167567	A man riding a skateboard on a stone bench.	COCO_val2014_000000497238.jpg	25.105945587158203
167603	A plate with a piece chicken and some broccoli	COCO_val2014_000000402685.jpg	28.377750396728516
167924	A person that is posing for a picture.	COCO_val2014_000000391548.jpg	19.27301025390625
167970	A young woman leaning on a ski pole as she puts on her skis	COCO_val2014_000000425369.jpg	22.760738372802734
167993	A silver and red train traveling down a busy city street.	COCO_val2014_000000415840.jpg	23.255159378051758
168201	A young girl laying on her stomach reading a book.	COCO_val2014_000000216944.jpg	27.09775161743164
168280	A row of parked bicycles sitting on a side walk.	COCO_val2014_000000557644.jpg	16.76584815979004
168616	A small boy leaning up against a window on a train	COCO_val2014_000000054955.jpg	25.688251495361328
168632	The vegetable are laid out neatly at the table.	COCO_val2014_000000298994.jpg	18.594425201416016
168651	The suitcases are on the pavement next to the brown bench.	COCO_val2014_000000342060.jpg	27.30611228942871
168697	A couple of people that are in the grass.	COCO_val2014_000000087553.jpg	18.600942611694336
168851	A female tennis player on the court holding a racket.	COCO_val2014_000000162799.jpg	29.96259880065918
168925	A clock sits on top of some books.	COCO_val2014_000000047597.jpg	29.920246124267578
169047	A row of three wall mounted urinals in a bathroom.	COCO_val2014_000000415843.jpg	27.329833984375
169099	A bird flying in the ocean with the sun in the background.	COCO_val2014_000000092167.jpg	23.35165023803711
169427	A close-up of a plate of food that has been eaten.	COCO_val2014_000000148444.jpg	27.895612716674805
169458	A kitchen filled with metal appliances and a window.	COCO_val2014_000000127182.jpg	25.124122619628906
169802	A herd of zebras standing together in a plain.	COCO_val2014_000000282437.jpg	28.152667999267578
169940	A ceramic pot is laying in the grass	COCO_val2014_000000404738.jpg	25.768362045288086
170046	A man jumping through the air catching a frisbee.	COCO_val2014_000000399666.jpg	29.540836334228516
170240	A white toilet with a wooden toilet seat.	COCO_val2014_000000276836.jpg	27.232845306396484
170469	A traffic light with a couple of green street signs mounted to it's sides.	COCO_val2014_000000344439.jpg	22.466577529907227
170492	A room filled with single beds and tow large walls of windows.	COCO_val2014_000000484627.jpg	27.067747116088867
170541	A plate filled with a cut in half sandwich on top of a black table.	COCO_val2014_000000528496.jpg	21.612972259521484
170769	A white tray filled with plates of food next to a cat.	COCO_val2014_000000177258.jpg	26.79283905029297
170907	A herd of elephants splashing and playing in a river.	COCO_val2014_000000245915.jpg	30.419677734375
171006	A counter topped with a large white frosted cake sitting next to small pastry.	COCO_val2014_000000260470.jpg	24.619070053100586
171010	Hundreds of people gathered around looking at motorcycles.	COCO_val2014_000000092093.jpg	21.719703674316406
171145	A large gray cat sitting in front of a mirror next to a pink bowl.	COCO_val2014_000000258998.jpg	27.404048919677734
171461	A woman decorating a double layer cake on a table.	COCO_val2014_000000196506.jpg	27.62944984436035
171485	Two men sitting next to each other on a wooden bench.	COCO_val2014_000000130826.jpg	21.265750885009766
171775	A young man riding a bike on top of a beach.	COCO_val2014_000000472623.jpg	27.009801864624023
172035	A large red double decker bus traveling down a road.	COCO_val2014_000000499428.jpg	25.94936752319336
172140	A man wearing a brown suit and brown tie.	COCO_val2014_000000093670.jpg	23.207088470458984
172688	Hotdogs are cooking on a roaster with condiments arranged alongside.	COCO_val2014_000000554607.jpg	28.15012550354004
172933	Scrambled eggs are accompanying dinner foods on a plate.	COCO_val2014_000000135167.jpg	19.764869689941406
173165	an upclose photo of a cake with chocolate pieces	COCO_val2014_000000155179.jpg	21.32223129272461
173295	A man in glasses sitting next to a woman and holding up a red frisbee that says "Cheese Shop" on it.	COCO_val2014_000000565395.jpg	32.69935989379883
174271	An baseball player is swinging at a moving ball while the catcher behind him is ready to catch it.	COCO_val2014_000000116037.jpg	21.001567840576172
174731	A man in sandals playing tennis with two rackets	COCO_val2014_000000450599.jpg	33.75311279296875
175368	an image of zebras playing in the snow	COCO_val2014_000000269020.jpg	32.78502655029297
176073	A man and giraffes are sitting on the grass.	COCO_val2014_000000143129.jpg	29.340431213378906
176238	A stuffed animal has been placed inside of blankets.	COCO_val2014_000000302221.jpg	23.217464447021484
177603	A third of the chocolate cake has been eaten.	COCO_val2014_000000443034.jpg	23.833839416503906
177637	A small boy practicing hitting a baseball off of a ball stand	COCO_val2014_000000521943.jpg	30.46331024169922
177986	A man with a suit stands behind a row of chairs in the middle of the afternoon.	COCO_val2014_000000445944.jpg	25.977296829223633
178238	Two young girls riding on a horse together with an older girl walking next to the horse.	COCO_val2014_000000124013.jpg	28.566577911376953
178815	A toilet sitting underneath a medicine cabinet in a bathroom.	COCO_val2014_000000053505.jpg	23.462791442871094
178829	A few small kids playing a game of Wii.	COCO_val2014_000000120380.jpg	27.299596786499023
178866	A deer standing next to a small deer in a forest.	COCO_val2014_000000229858.jpg	17.584579467773438
179018	A little boy about to hit a baseball during a game.	COCO_val2014_000000012639.jpg	27.74514389038086
179176	A couple of people on a small boat in the water.	COCO_val2014_000000160482.jpg	22.28815460205078
179630	A cutting tray with some lemons and a knife.	COCO_val2014_000000331807.jpg	26.809911727905273
179661	A large elephant laying on top of a rocky field.	COCO_val2014_000000505530.jpg	26.541404724121094
179673	A person standing on a stage with a dog flying through the air catching a frisbee.	COCO_val2014_000000307073.jpg	31.01862335205078
179876	A man serving the ball to the opponent in a tennis match.	COCO_val2014_000000158846.jpg	23.6597843170166
179907	A clear, glass vase full of fresh cut tulips	COCO_val2014_000000140439.jpg	31.2374324798584
180068	A person standing next to a gray and brown dog.	COCO_val2014_000000521427.jpg	25.637283325195312
180100	Two zebra standing next to each other in a park.	COCO_val2014_000000053916.jpg	25.738622665405273
180163	A woman digging through the storage compartment on her moped.	COCO_val2014_000000146667.jpg	26.1063232421875
180271	A yellow traffic light above a street next to houses.	COCO_val2014_000000358817.jpg	26.766286849975586
